Id,SalePrice
2443,174000
2444,132000
2445,95000
2446,135000
2447,112000
2448,131000
2449,134900
2450,117000
2451,130500
2452,311500
2453,82000
2454,107500
2455,163000
2456,211000
2457,130500
2458,149000
2459,119750
2460,189000
2461,87000
2462,135000
2463,140000
2464,266500
2465,110000
2466,135000
2467,155000
2468,79900
2469,100000
2470,226000
2471,131000
2472,140000
2473,138000
2474,135000
2475,189000
2476,117000
2477,118500
2478,144000
2479,129000
2480,144900
2481,174900
2482,124900
2483,119000
2484,164500
2485,141000
2486,139000
2487,311500
2488,163000
2489,157500
2490,147000
2491,140000
2492,137500
2493,157500
2494,171000
2495,139900
2496,257500
2497,145000
2498,132500
2499,84900
2500,174900
2501,141000
2502,130500
2503,127000
2504,171000
2505,189000
2506,248900
2507,216837
2508,248900
2509,221500
2510,192000
2511,176485
2512,200000
2513,235000
2514,228000
2515,128500
2516,173000
2517,145000
2518,141000
2519,212000
2520,208500
2521,226700
2522,187500
2523,128500
2524,175000
2525,175000
2526,142500
2527,110000
2528,123000
2529,149900
2530,105900
2531,319000
2532,193000
2533,165400
2534,176000
2535,260000
2536,187500
2537,260000
2538,173900
2539,140000
2540,176485
2541,179540
2542,181000
2543,138500
2544,123500
2545,176500
2546,287090
2547,142500
2548,204750
2549,211000
2550,326000
2551,130000
2552,161500
2553,80500
2554,141000
2555,163000
2556,128500
2557,123000
2558,135900
2559,127000
2560,161000
2561,161000
2562,140000
2563,161000
2564,178000
2565,245500
2566,135000
2567,177500
2568,176000
2569,162500
2570,103600
2571,245350
2572,134900
2573,119200
2574,242000
2575,216000
2576,135000
2577,117000
2578,107900
2579,115000
2580,138887
2581,465000
2582,110500
2583,275000
2584,175000
2585,149900
2586,218000
2587,180000
2588,151000
2589,124900
2590,254000
2591,258000
2592,202665
2593,180000
2594,152000
2595,194500
2596,312500
2597,233170
2598,200000
2599,255500
2600,242000
2601,174900
2602,164700
2603,83500
2604,169500
2605,66500
2606,178400
2607,111250
2608,181900
2609,201800
2610,135960
2611,145000
2612,156000
2613,111250
2614,123000
2615,172500
2616,166000
2617,153000
2618,119200
2619,224900
2620,189000
2621,226700
2622,165400
2623,186500
2624,190000
2625,556581
2626,180000
2627,193879
2628,220000
2629,309000
2630,290000
2631,315000
2632,281213
2633,315000
2634,190000
2635,140000
2636,178000
2637,149300
2638,204750
2639,187500
2640,185000
2641,123500
2642,196000
2643,245000
2644,146000
2645,88000
2646,83000
2647,149300
2648,185000
2649,140000
2650,123500
2651,107400
2652,305000
2653,235128
2654,227000
2655,326000
2656,290000
2657,220000
2658,215000
2659,219210
2660,315000
2661,230000
2662,312500
2663,320000
2664,319900
2665,196000
2666,319900
2667,186500
2668,163990
2669,169990
2670,222500
2671,179540
2672,180000
2673,278000
2674,278000
2675,160200
2676,178000
2677,200100
2678,215200
2679,237000
2680,230000
2681,350000
2682,290000
2683,228000
2684,290000
2685,228000
2686,192500
2687,262000
2688,202500
2689,227000
2690,239799
2691,186500
2692,192500
2693,202500
2694,145250
2695,185000
2696,178000
2697,200000
2698,239686
2699,179200
2700,110000
2701,185900
2702,110000
2703,90000
2704,132000
2705,128500
2706,147000
2707,123000
2708,122000
2709,123600
2710,135000
2711,181000
2712,325624
2713,245000
2714,147400
2715,168500
2716,116900
2717,228000
2718,143900
2719,185000
2720,185000
2721,132500
2722,177500
2723,140000
2724,125000
2725,136500
2726,129000
2727,170000
2728,168500
2729,185900
2730,145000
2731,109500
2732,141000
2733,150000
2734,197900
2735,125000
2736,169000
2737,122000
2738,185750
2739,159000
2740,98600
2741,102000
2742,148000
2743,160000
2744,132500
2745,145500
2746,109000
2747,168500
2748,109900
2749,121000
2750,161500
2751,163500
2752,143900
2753,180500
2754,275500
2755,110000
2756,81000
2757,121000
2758,116900
2759,129500
2760,68400
2761,165000
2762,165000
2763,205000
2764,245500
2765,215000
2766,135000
2767,90000
2768,67000
2769,88000
2770,142500
2771,127000
2772,118500
2773,117000
2774,145000
2775,135000
2776,132000
2777,155000
2778,66500
2779,162900
2780,110000
2781,113000
2782,144000
2783,153575
2784,132500
2785,135000
2786,86000
2787,112000
2788,135000
2789,189950
2790,40000
2791,110000
2792,67000
2793,132000
2794,135000
2795,98000
2796,82500
2797,97500
2798,119900
2799,107500
2800,64500
2801,127000
2802,140000
2803,249700
2804,143900
2805,109500
2806,128000
2807,130000
2808,138500
2809,140000
2810,132500
2811,228000
2812,156000
2813,216837
2814,167000
2815,64500
2816,230000
2817,164500
2818,110000
2819,118964
2820,175000
2821,119500
2822,163000
2823,242000
2824,228000
2825,164900
2826,110000
2827,152000
2828,211000
2829,206900
2830,233230
2831,206000
2832,123600
2833,190000
2834,196500
2835,192000
2836,176000
2837,180000
2838,110000
2839,165400
2840,153500
2841,173000
2842,328000
2843,158000
2844,158000
2845,127000
2846,145000
2847,200000
2848,180000
2849,183000
2850,187500
2851,240000
2852,187500
2853,200000
2854,149300
2855,132500
2856,178900
2857,215200
2858,173000
2859,117000
2860,127500
2861,135000
2862,178000
2863,141000
2864,254900
2865,109900
2866,130000
2867,179540
2868,87000
2869,135000
2870,157500
2871,102000
2872,79500
2873,108000
2874,139000
2875,103600
2876,133900
2877,200100
2878,115000
2879,180000
2880,135000
2881,115000
2882,131000
2883,177000
2884,176500
2885,90000
2886,169500
2887,141000
2888,145000
2889,64500
2890,111250
2891,186500
2892,85500
2893,136000
2894,79000
2895,275000
2896,246578
2897,190000
2898,287090
2899,201000
2900,148000
2901,163500
2902,241000
2903,315000
2904,395192
2905,84900
2906,206300
2907,91500
2908,147000
2909,150750
2910,92000
2911,164700
2912,144000
2913,121600
2914,164700
2915,78000
2916,164700
2917,133900
2918,141000
2919,173000
